id,pred
0,0.2860749
1,0.0004867
2,0.0974705
3,0.0002888
4,0.5721473
5,0.4859324
6,0.0000278
7,0.0044614
8,0.0001274
9,0.0019606
10,0.0027413
11,0.0002277
12,0.0000682
13,0.0001819
14,0.4336093
15,0.0002428
16,0.0000425
17,0.2126495
18,0.0000843
19,0.6829897
20,0.0000723
21,0.0054821
22,0.4062419
23,0.6336617
24,0.5608521
25,0.0039777
26,0.0002308
27,0.0034400
28,0.0107481
29,0.0011333
30,0.0723324
31,0.0005971
32,0.2754852
33,0.0021895
34,0.0000705
35,0.0001480
36,0.0004455
37,0.0000257
38,0.3242104
39,0.0000328
40,0.0003400
41,0.0420729
42,0.0387819
43,0.0074111
44,0.0039600
45,0.0767306
46,0.9110025
47,0.0004734
48,0.0069607
49,0.4359961
50,0.9969303
51,0.0004401
52,0.9984736
53,0.0032906
54,0.0038847
55,0.8078470
56,0.1200095
57,0.9971324
58,0.9999362
59,0.0012212
60,0.2059424
61,0.0028108
62,0.0013088
63,0.0000465
64,0.2656655
65,0.0927899
66,0.0034751
67,0.0001261
68,0.9995760
69,0.6457636
70,0.3535664
71,0.0002490
72,0.0002550
73,0.0005657
74,0.0101036
75,0.9861798
76,0.0178307
77,0.0003865
78,0.0003501
79,0.0167708
80,0.0002784
81,0.0002158
82,0.0001048
83,0.0027868
84,0.9983504
85,0.7114428
86,0.4548130
87,0.0038418
88,0.6803190
89,0.0002016
90,0.0002483
91,0.0005986
92,0.1683495
93,0.0016497
94,0.1111551
95,0.9998968
96,0.0004859
97,0.8312111
98,0.3262852
99,0.2542174
100,0.9941204
101,0.0000502
102,0.0006694
103,0.0002166
104,0.0002370
105,0.9881357
106,0.9568710
107,0.0009760
108,0.9992406
109,0.0011143
110,0.0001083
111,0.0003865
112,0.2356360
113,0.8862655
114,0.0008518
115,0.5297908
116,0.8427561
117,0.0210695
118,0.0007596
119,0.0024778
120,0.0366381
121,0.0007686
122,0.0259195
123,0.2468885
124,0.8627928
125,0.7894042
126,0.0779475
127,0.0005031
128,0.8722712
129,0.2989759
130,0.0011219
131,0.0148363
132,0.0000919
133,0.8576023
134,0.0006308
135,0.0005157
136,0.0005539
137,0.0000903
138,0.0016985
139,0.0022439
140,0.0007706
141,0.1163351
142,0.7875960
143,0.0117973
144,0.4048109
145,0.4092257
146,0.0019564
147,0.0002291
148,0.0010301
149,0.0000540
150,0.3810063
151,0.5985193
152,0.6075949
153,0.1986348
154,0.0180381
155,0.0002078
156,0.9065201
157,0.0017346
158,0.9999623
159,0.9998240
160,0.0000568
161,0.0001916
162,0.0000556
163,0.0039542
164,0.9983487
165,0.7317888
166,0.0010029
167,0.8096799
168,0.0011779
169,0.0000854
170,0.0003966
171,0.0045695
172,0.0000944
173,0.0122071
174,0.0002245
175,0.0107794
176,0.0000505
177,0.9990928
178,0.0000487
179,0.0261378
180,0.0029378
181,0.0073533
182,0.0004229
183,0.0082167
184,0.0359237
185,0.1770441
186,0.0508919
187,0.0002121
188,0.2101639
189,0.0001031
190,0.6389681
191,0.0013822
192,0.0011126
193,0.2243906
194,0.8285130
195,0.1148805
196,0.0010685
197,0.0033421
198,0.0012238
199,0.0526988
200,0.9981112
201,0.0041498
202,0.0004359
203,0.0030310
204,0.8760571
205,0.0037576
206,0.0001350
207,0.9999393
208,0.0004614
209,0.0004637
210,0.1612165
211,0.0005549
212,0.0001615
213,0.0003772
214,0.9999732
215,0.0623684
216,0.6638688
217,0.0019666
218,0.0002941
219,0.0003132
220,0.0001721
221,0.0000736
222,0.0011593
223,0.0337536
224,0.3196640
225,0.0001127
226,0.0048121
227,0.0003953
228,0.9347183
229,0.0014942
230,0.3182136
231,0.0003463
232,0.0005889
233,0.0000352
234,0.0023022
235,0.9999199
236,0.0039531
237,0.9991789
238,0.0003943
239,0.0014832
240,0.9992924
241,0.9997843
242,0.0757103
243,0.0000630
244,0.0005930
245,0.0450696
246,0.8189247
247,0.3334371
248,0.0008560
249,0.9998497
250,0.0008658
251,0.0000283
252,0.1351574
253,0.0007631
254,0.0053009
255,0.0002724
256,0.4190374
257,0.0016104
258,0.0000637
259,0.0002842
260,0.0003049
261,0.0003819
262,0.8602125
263,0.0002621
264,0.0053927
265,0.0000471
266,0.0001102
267,0.1667053
268,0.0001724
269,0.9998963
270,0.0017058
271,0.0001545
272,0.9965919
273,0.0009191
274,0.0033934
275,0.7024719
276,0.8962858
277,0.4770873
278,0.2250026
279,0.0006432
280,0.0028625
281,0.0000989
282,0.9993512
283,0.9761108
284,0.0001221
285,0.2758824
286,0.2369549
287,0.0001374
288,0.0262723
289,0.6720904
290,0.0945845
291,0.0015057
292,0.9964646
293,0.9504937
294,0.7177962
295,0.9999497
296,0.2128609
297,0.9885649
298,0.0040234
299,0.0011501
300,0.0231812
301,0.8660048
302,0.9999373
303,0.0001173
304,0.0238726
305,0.0303458
306,0.0015192
307,0.0011332
308,0.0000337
309,0.0000572
310,0.0000627
311,0.0104215
312,0.0015353
313,0.9987065
314,0.9091018
315,0.0005967
316,0.0002052
317,0.0000753
318,0.0000765
319,0.0007040
320,0.0008691
321,0.4472724
322,0.0000584
323,0.1934199
324,0.3062543
325,0.6806671
326,0.0016582
327,0.0034422
328,0.1509777
329,0.0062928
330,0.0004063
331,0.7504873
332,0.0656600
333,0.0013774
334,0.0000506
335,0.0521000
336,0.7687965
337,0.0019317
338,0.9999598
339,0.0047125
340,0.0003525
341,0.0145350
342,0.0002511
343,0.0001016
344,0.0009332
345,0.5752029
346,0.0004826
347,0.9249873
348,0.1692884
349,0.0014228
350,0.0001165
351,0.8922442
352,0.0007397
353,0.5144879
354,0.8980944
355,0.8044046
356,0.0004464
357,0.0417088
358,0.0003455
359,0.0005972
360,0.0012191
361,0.9998962
362,0.0003477
363,0.0004247
364,0.9986088
365,0.3573122
366,0.0012477
367,0.0005297
368,0.0443176
369,0.0006128
370,0.0002557
371,0.0006547
372,0.0071118
373,0.0002044
374,0.0008497
375,0.0007650
376,0.9782262
377,0.4181141
378,0.1132048
379,0.8680536
380,0.0126075
381,0.0002131
382,0.4409255
383,0.3192487
384,0.0543097
385,0.0000268
386,0.0669538
387,0.0006587
388,0.1217851
389,0.0023100
390,0.5999418
391,0.0358583
392,0.0003297
393,0.9997182
394,0.9451122
395,0.0002725
396,0.1786681
397,0.0009958
398,0.0002592
399,0.0002585
400,0.7858367
401,0.0001963
402,0.0003467
403,0.0015050
404,0.0000338
405,0.0000761
406,0.0079684
407,0.0001576
408,0.0006353
409,0.0001358
410,0.7887642
411,0.0290221
412,0.0002428
413,0.0010325
414,0.0005344
415,0.0363679
416,0.0002042
417,0.0000945
418,0.1477182
419,0.0010672
420,0.0005741
421,0.9718726
422,0.0002744
423,0.3446352
424,0.2493085
425,0.0005472
426,0.0397686
427,0.0007705
428,0.0000427
429,0.0012054
430,0.0000999
431,0.0542262
432,0.0013973
433,0.0004652
